,text_clean,confidence,file_name,prompt,severity,keep,word_count,text_clean_extra_clean,phrease_copy
528,my kneecap feels like it is grading bone on bone when i walk,0.95332557,1249120_17632529_21875553.wav,orthopedy,1.0,Yes,13,my kneecap feels like it is grading bone on bone when i walk,kneecap feels like grading bone bone walk
529,my knees ache on cold and rainy days,0.97970015,1249120_43883861_67210122.wav,orthopedy,0.0,Yes,8,my knees ache on cold and rainy days,knees ache cold rainy days
530,my knees hurt so bad to walk that i stay sitting more than i should,0.987629,1249120_31349958_27164977.wav,orthopedy,0.0,Yes,15,my knees hurt so bad to walk that i stay sitting more than i should,knees hurt bad walk stay sitting
531,my knees seem to grind as i go up or downstairs,0.83961767,1249120_43402738_90238585.wav,orthopedy,0.0,Yes,11,my knees seem to grind as i go up or downstairs,knees seem grind go downstairs
532,my niece were right below the kneecap and hurt when i put weight on them,0.96771401,1249120_28006404_54952459.wav,orthopedy,1.0,Yes,15,my niece were right below the kneecap and hurt when i put weight on them,niece right kneecap hurt put weight
533,my left ear is okay but the right one feels like it's being stabbed with a nail,0.98283905,1249120_38202325_69183925.wav,otorhinolaryngology,1.0,Yes,17,my left ear is okay but the right one feels like its being stabbed with a nail,left ear okay right one feels like stabbed nail
534,my left side aches much,0.98762906,1249120_38202325_57751307.wav,general,1.0,Yes,5,my left side aches much,left side aches much
535,my lower back hurts but it improves if i stretch it,0.987629,1249120_28006404_24153553.wav,orthopedy,0.0,Yes,11,my lower back hurts but it improves if i stretch it,lower back hurts improves stretch
536,my lungs feel heavy like they are filled with mucus,0.98762906,1249120_6338946_50603602.wav,general,1.0,Yes,10,my lungs feel heavy like they are filled with mucus,lungs feel heavy like filled mucus
537,my mind feels very sad as if it hurts the way i feel in my head is awful and when i think about my breakup i cry with sadness,0.9767316,1249120_43402738_63869799.wav,psycology,0.0,Yes,29,my mind feels very sad as if it hurts the way i feel in my head is awful and when i think about my breakup i cry with sadness,mind feels sad hurts way feel head awful think breakup cry sadness
538,my muscle in my shoulder burns when i move my arm,0.99533463,1249120_36929821_68942435.wav,orthopedy,1.0,Yes,11,my muscle in my shoulder burns when i move my arm,muscle shoulder burns move arm
539,my muscles feel tired,0.99072182,1249120_43172391_26730989.wav,general,0.0,Yes,4,my muscles feel tired,muscles feel tired
540,my muscles in my lower back,0.987629,1249120_43719934_82524191.wav,wound care,0.0,Yes,6,my muscles in my lower back,muscles lower back
541,my muscles in my lower back are aching,0.98444015,1249120_18172663_58938998.wav,orthopedy,0.0,Yes,8,my muscles in my lower back are aching,muscles lower back aching
542,my neck feels stiff,0.98762906,1249120_34824899_53509456.wav,orthopedy,0.0,Yes,4,my neck feels stiff,neck feels stiff
543,my neck has been so since the accident,0.93970907,1249120_43604449_42140260.wav,orthopedy,1.0,Yes,8,my neck has been so since the accident,neck since accident
544,my neck hurts me and i can't look down or up,0.987629,1249120_44093303_81005410.wav,orthopedy,1.0,Yes,11,my neck hurts me and i cant look down or up,neck hurts cant look
545,my neck hurts me and i can't stand with this pain,0.987629,1249120_30766630_51050536.wav,orthopedy,1.0,Yes,11,my neck hurts me and i cant stand with this pain,neck hurts cant stand pain
546,my neck is annoying me i can't sleep because of it,0.987629,1249120_40419625_92628596.wav,orthopedy,0.0,Yes,11,my neck is annoying me i cant sleep because of it,neck annoying cant sleep
547,my nose is congested all the time and there's this gluey secretion in my throat that makes it impossible for me to sleep i often have to nap sitting down,0.97231781,1249120_42082009_86220087.wav,ER,0.0,Yes,30,my nose is congested all the time and theres this gluey secretion in my throat that makes it impossible for me to sleep i often have to nap sitting down,nose congested time theres gluey secretion throat makes impossible sleep often nap sitting
548,my right shoulder clicks when i move my arm,0.97676629,1249120_43172391_93731252.wav,orthopedy,0.0,Yes,9,my right shoulder clicks when i move my arm,right shoulder clicks move arm
549,my shoulder aches when i craigslist,0.91825056,1249120_42210938_19107094.wav,orthopedy,0.0,Yes,6,my shoulder aches when i craigslist,shoulder aches craigslist
550,my shoulder has a great,0.98762906,1249120_14353703_46447461.wav,orthopedy,1.0,Yes,5,my shoulder has a great,shoulder great
551,my shoulder hurts me so much,0.99351144,1249120_38202325_37437935.wav,orthopedy,1.0,Yes,6,my shoulder hurts me so much,shoulder hurts much
552,my shoulder hurts when i try to read something about my cat,0.95446867,1249120_39154234_18490062.wav,orthopedy,1.0,Yes,12,my shoulder hurts when i try to read something about my cat,shoulder hurts try read something cat
553,my shoulder is hurting me,0.99175483,1249120_43788827_74476709.wav,orthopedy,1.0,Yes,5,my shoulder is hurting me,shoulder hurting
554,my shoulder muscle hurts when i try to reach up,0.99463338,1249120_22423108_55699860.wav,orthopedy,1.0,Yes,10,my shoulder muscle hurts when i try to reach up,shoulder muscle hurts try reach
555,my shower drain is full of hair every time,0.97350013,1249120_35154350_52523216.wav,dermatology,1.0,Yes,9,my shower drain is full of hair every time,shower drain full hair every time
557,my skin is itching,0.98762906,1249120_43951421_108895312.wav,dermatology,0.0,Yes,4,my skin is itching,skin itching
558,my skin is itchy and inflamed,0.987629,1249120_43995026_89052751.wav,dermatology,1.0,Yes,6,my skin is itchy and inflamed,skin itchy inflamed
559,my skin is very dry and peeling,0.987629,1249120_36505751_23947169.wav,dermatology,0.0,Yes,7,my skin is very dry and peeling,skin dry peeling
560,my son got a tattoo several weeks ago and the skin around it is raised and hot and it looks infected,0.95439583,1249120_43788827_78365646.wav,wound care,1.0,Yes,21,my son got a tattoo several weeks ago and the skin around it is raised and hot and it looks infected,son got tattoo several weeks ago skin around raised hot looks infected
561,my son had a root canal and the dentist accidentally cut the inside of his cheek and now it will not heal,0.987629,1249120_29672643_62645336.wav,wound care,1.0,Yes,22,my son had a root canal and the dentist accidentally cut the inside of his cheek and now it will not heal,son root canal dentist accidentally cut inside cheek heal
562,my son had his lip pierced and it is swollen and the skin inside on his lip is gray and looks infected,0.95824796,1249120_18386513_88896885.wav,wound care,1.0,Yes,22,my son had his lip pierced and it is swollen and the skin inside on his lip is gray and looks infected,son lip pierced swollen skin inside lip gray looks infected
563,my son has a lot of acne,0.97850055,1249120_40184183_85434711.wav,dermatology,0.0,Yes,7,my son has a lot of acne,son lot acne
564,my son licked his neck with an old razor and that's what has become inflamed and looks like it is infected,0.92361695,1249120_44101988_35029528.wav,wound care,1.0,Yes,21,my son licked his neck with an old razor and thats what has become inflamed and looks like it is infected,son licked neck old razor thats become inflamed looks like infected
565,my son squeezed pimple and it broke open only to scab over and now it looks like it is infected,0.92023456,1249120_44088493_45918358.wav,wound care,1.0,Yes,20,my son squeezed pimple and it broke open only to scab over and now it looks like it is infected,son squeezed pimple broke open scab looks like infected
566,my soul isn't healing well and it's been like this for 2 weeks,0.94248974,1249120_43402738_81825705.wav,wound care,1.0,Yes,13,my soul isnt healing well and its been like this for 2 weeks,soul isnt healing well like 2 weeks
567,my sword looks like it's not healing well,0.8078838,1249120_43612961_34254617.wav,wound care,1.0,Yes,8,my sword looks like its not healing well,sword looks like healing well
568,my stomach aches after i drink any soda drink why,0.97040975,1249120_18985376_42800481.wav,gastroenterology,0.0,Yes,10,my stomach aches after i drink any soda drink why,stomach aches drink soda drink
569,my stomach aches when i eat hot food why,0.972664,1249120_44140394_104674160.wav,gastroenterology,0.0,Yes,9,my stomach aches when i eat hot food why,stomach aches eat hot food
570,my stomach feels full and upset and bloating after big meals,0.987629,1249120_33905644_76306333.wav,gastroenterology,0.0,Yes,11,my stomach feels full and upset and bloating after big meals,stomach feels full upset bloating big meals
571,my stomach feels starts hurting but then it feels better after i eat something mild,0.9704743,1249120_43620482_44970608.wav,gastroenterology,0.0,Yes,15,my stomach feels starts hurting but then it feels better after i eat something mild,stomach feels starts hurting feels better eat something mild
572,my stomach has been sore since yesterday,0.98956823,1249120_22423108_11258404.wav,gastroenterology,1.0,Yes,7,my stomach has been sore since yesterday,stomach sore since yesterday
573,my television and computer seem out of focus even though i have new glasses,0.80328792,1249120_43883861_58559098.wav,ophtalmology,0.0,Yes,14,my television and computer seem out of focus even though i have new glasses,television computer seem focus even though new glasses
574,my temperature dropped and my body gets in ost,0.87143219,1249120_43577102_28130477.wav,general,0.0,Yes,9,my temperature dropped and my body gets in ost,temperature dropped body gets ost
575,my throat is so sore,0.98762906,1249120_43855932_60916610.wav,orthopedy,1.0,Yes,5,my throat is so sore,throat sore
576,my upper back has been sore for a week,0.98762906,1249120_13842059_25244471.wav,physiatry,1.0,Yes,9,my upper back has been sore for a week,upper back sore week
577,my wound opened up again,0.98762906,1249120_43172391_78880762.wav,wound care,1.0,Yes,5,my wound opened up again,wound opened
578,my wound was infected when i was planning some flowers in my garden,0.95585155,1249120_35832653_76692212.wav,wound care,1.0,Yes,13,my wound was infected when i was planning some flowers in my garden,wound infected planning flowers garden
579,need to scratch my skin every minute,0.98023099,1249120_20518958_70917723.wav,dermatology,0.0,Yes,7,need to scratch my skin every minute,need scratch skin every minute
580,oh my heart hurts me i tried to be calm and i can't,0.987629,1249120_41203338_22093899.wav,cardiology,1.0,Yes,13,oh my heart hurts me i tried to be calm and i cant,oh heart hurts tried calm cant
581,pain in the large neck,0.87879479,1249120_43788827_94993106.wav,orthopedy,0.0,Yes,5,pain in the large neck,pain large neck
583,redness swelling and difficulty walking,0.98313779,1249120_33251186_31770864.wav,orthopedy,1.0,Yes,5,redness swelling and difficulty walking,redness swelling difficulty walking
584,severe pain in the ear,0.98762906,1249120_43612961_109439817.wav,otorhinolaryngology,1.0,Yes,5,severe pain in the ear,severe pain ear
585,severe pain in the upper left side of chest and may have painted back,0.97314513,1249120_28006404_50359460.wav,cardiology,1.0,Yes,14,severe pain in the upper left side of chest and may have painted back,severe pain upper left side chest may painted back
586,sharp pain and heavy breathing,0.98762906,1249120_43577102_63920169.wav,general,1.0,Yes,5,sharp pain and heavy breathing,sharp pain heavy breathing
587,since i went into the forest i have pain on my ear,0.987629,1249120_43698316_68711007.wav,otorhinolaryngology,1.0,Yes,12,since i went into the forest i have pain on my ear,since went forest pain ear
588,something dark is there on my arm,0.987629,1249120_41956733_11015705.wav,dermatology,1.0,Yes,7,something dark is there on my arm,something dark arm
589,sometimes i cough because i am a smoker,0.987629,1249120_13842059_28311301.wav,general,0.0,Yes,8,sometimes i cough because i am a smoker,sometimes cough smoker
590,sometimes i feel like a call on my chest,0.98762906,1249120_39438102_24829922.wav,ER,1.0,Yes,9,sometimes i feel like a call on my chest,sometimes feel like call chest
591,sometimes my body feels weak without reason,0.97387135,1249120_43316708_73916251.wav,general,0.0,Yes,7,sometimes my body feels weak without reason,sometimes body feels weak without reason
592,sometimes when it is cold outside my face hurts especially around the pimples that are ready to pop,0.98762906,1249120_19425875_19354885.wav,dermatology,0.0,Yes,18,sometimes when it is cold outside my face hurts especially around the pimples that are ready to pop,sometimes cold outside face hurts especially around pimples ready pop
593,standing less than 5 minutes and my bag start wag,0.89437389,1249120_43665783_19119431.wav,physiatry,0.0,Yes,10,standing less than 5 minutes and my bag start wag,standing less 5 minutes bag start wag
594,sterling silver for the egg,0.80128288,1249120_43794413_65674404.wav,ophtalmology,0.0,Yes,5,sterling silver for the egg,sterling silver egg
595,stiffness inability to look right or left except by moving my whole body,0.95581776,1249120_19425875_18203949.wav,orthopedy,1.0,Yes,13,stiffness inability to look right or left except by moving my whole body,stiffness inability look right left except moving whole body
596,stomach pain after drinking milk,0.98762906,1249120_43577102_41304047.wav,gastroenterology,0.0,Yes,5,stomach pain after drinking milk,stomach pain drinking milk
598,surgical wounds red firing puss painful and hot to the touch,0.79856378,1249120_43577102_82416595.wav,wound care,1.0,Yes,11,surgical wounds red firing puss painful and hot to the touch,surgical wounds red firing puss painful hot touch
599,the acne was causing me to fill embarrassed,0.96587682,1249120_35154350_21491579.wav,dermatology,0.0,Yes,8,the acne was causing me to fill embarrassed,acne causing fill embarrassed
600,the arches of my feet hurt when i wear heels,0.98069084,1249120_43788827_107201794.wav,orthopedy,0.0,Yes,10,the arches of my feet hurt when i wear heels,arches feet hurt wear heels
601,the area around my heart doesn't feel good,0.987629,1249120_19425875_74306830.wav,cardiology,1.0,Yes,8,the area around my heart doesnt feel good,area around heart doesnt feel good
602,the crushing sensation on my heart leaves me breathless,0.98762906,1249120_2171654_40843730.wav,cardiology,1.0,Yes,9,the crushing sensation on my heart leaves me breathless,crushing sensation heart leaves breathless
603,the feeling of coughing increases in winter states,0.95907122,1249120_43788827_26436759.wav,general,0.0,Yes,8,the feeling of coughing increases in winter states,feeling coughing increases winter states
604,the joints in my fingers are painful in the morning,0.96085656,1249120_29672643_47103727.wav,rheumatology,0.0,Yes,10,the joints in my fingers are painful in the morning,joints fingers painful morning
605,the knee feels like a rusted and i suddenly cannot bend it anymore,0.8912245,1249120_30766630_39577940.wav,orthopedy,1.0,Yes,13,the knee feels like a rusted and i suddenly cannot bend it anymore,knee feels like rusted suddenly cannot bend anymore
606,the last time i clipped my toenails i cut them too short and now i have an infected nail,0.98762906,1249120_6338946_85710292.wav,wound care,1.0,Yes,19,the last time i clipped my toenails i cut them too short and now i have an infected nail,last time clipped toenails cut short infected nail
607,the nurse was so damaged during the operation on my ankle but i cannot stand being touched on this car,0.95025063,1249120_28006404_41087515.wav,orthopedy,1.0,Yes,20,the nurse was so damaged during the operation on my ankle but i cannot stand being touched on this car,nurse damaged operation ankle cannot stand touched car
608,the pain feels like it's right below the skin,0.98762906,1249120_36929821_13043725.wav,orthopedy,0.0,Yes,9,the pain feels like its right below the skin,pain feels like right skin
609,the pain in my back feels like a sharp knife in it,0.90308791,1249120_36505751_99422756.wav,physiatry,1.0,Yes,12,the pain in my back feels like a sharp knife in it,pain back feels like sharp knife
610,the pain in my ear is unbearable,0.987629,1249120_35154350_17463047.wav,otorhinolaryngology,1.0,Yes,7,the pain in my ear is unbearable,pain ear unbearable
611,the pain is intense especially when i go down the stairs,0.987629,1249120_39438102_43754649.wav,orthopedy,1.0,Yes,11,the pain is intense especially when i go down the stairs,pain intense especially go stairs
612,the severe pain in the stomach i feel,0.987629,1249120_30766630_102035719.wav,gastroenterology,1.0,Yes,8,the severe pain in the stomach i feel,severe pain stomach feel
613,the warming system of my house is broken and feel so cold,0.97179967,1249120_38042052_26799458.wav,general,0.0,Yes,12,the warming system of my house is broken and feel so cold,warming system house broken feel cold
614,the worst headache was during a hangover in my twenties i sincerely thought i was going to die from brain inflammation,0.90444481,1249120_43855932_98678990.wav,general,0.0,Yes,21,the worst headache was during a hangover in my twenties i sincerely thought i was going to die from brain inflammation,worst headache hangover twenties sincerely thought going die brain inflammation
615,the only still open,0.98762906,1249120_20518958_70673281.wav,wound care,1.0,Yes,4,the only still open,still open
616,there are lots of hair on my pillow in the morning,0.987629,1249120_44093933_10556478.wav,dermatology,1.0,Yes,11,there are lots of hair on my pillow in the morning,lots hair pillow morning
617,there are some pimples on my face that bother me a lot,0.9959814,1249120_38202325_23412557.wav,dermatology,0.0,Yes,12,there are some pimples on my face that bother me a lot,pimples face bother lot
618,dark times when i see crust,0.83260232,1249120_42210938_23185904.wav,ER,1.0,Yes,6,dark times when i see crust,dark times see crust
619,it feels like a swollen knot at my shoulder blade with pain shooting from bats,0.87009311,1249120_38042052_68857502.wav,orthopedy,1.0,Yes,15,it feels like a swollen knot at my shoulder blade with pain shooting from bats,feels like swollen knot shoulder blade pain shooting bats
620,there is a constant tickle in my throat,0.987629,1249120_43604449_68658518.wav,general,0.0,Yes,8,there is a constant tickle in my throat,constant tickle throat
621,there is a red stain in my skin,0.987629,1249120_29289135_55391065.wav,dermatology,1.0,Yes,8,there is a red stain in my skin,red stain skin
622,there is a sharp pain in my bicep,0.95227247,1249120_43604449_30877415.wav,orthopedy,0.0,Yes,8,there is a sharp pain in my bicep,sharp pain bicep
623,there's a sharp pain in my bicep i've tried to apply pain relief cream but it does not help,0.98762906,1249120_18172663_99380885.wav,orthopedy,1.0,Yes,19,theres a sharp pain in my bicep ive tried to apply pain relief cream but it does not help,theres sharp pain bicep ive tried apply pain relief cream help
624,daddy just sharp pain in my scalp,0.93168175,1249120_43788827_97797352.wav,orthopedy,0.0,Yes,7,daddy just sharp pain in my scalp,daddy sharp pain scalp
625,there is a shopping in my ear whenever i do this,0.98481542,1249120_43612961_11753185.wav,otorhinolaryngology,0.0,Yes,11,there is a shopping in my ear whenever i do this,shopping ear whenever
626,there is a tingling sensation in my neck,0.987629,1249120_41956733_75287631.wav,orthopedy,0.0,Yes,8,there is a tingling sensation in my neck,tingling sensation neck
627,there is acne on my face,0.97425836,1249120_22423108_36981402.wav,dermatology,0.0,Yes,6,there is acne on my face,acne face
628,there is an extreme pressure below my belly button at the right which i feel every time i go out for a jog,0.94460303,1249120_22423108_58060969.wav,general,0.0,Yes,23,there is an extreme pressure below my belly button at the right which i feel every time i go out for a jog,extreme pressure belly button right feel every time go jog
629,there is an injured person,0.98762906,1249120_43612961_95318810.wav,wound care,1.0,Yes,5,there is an injured person,injured person
630,there is pain in my joints i cannot burping,0.94104934,1249120_43612961_13180273.wav,rheumatology,0.0,Yes,9,there is pain in my joints i cannot burping,pain joints cannot burping
631,there is pain in the muscles i do not know caused,0.97141176,1249120_44140394_42550429.wav,orthopedy,0.0,Yes,11,there is pain in the muscles i do not know caused,pain muscles know caused
632,there's so much pain when i move my arm,0.94693595,1249120_18172663_15515265.wav,orthopedy,1.0,Yes,9,theres so much pain when i move my arm,theres much pain move arm
633,there is this pain that radiates from my chest up to my left arm,0.98160183,1249120_36929821_24419265.wav,cardiology,1.0,Yes,14,there is this pain that radiates from my chest up to my left arm,pain radiates chest left arm
634,there must be something wrong with my blood circulation i have to wear socks even on the hottest days my toes are frozen,0.987629,1249120_6338946_90024404.wav,general,1.0,Yes,23,there must be something wrong with my blood circulation i have to wear socks even on the hottest days my toes are frozen,must something wrong blood circulation wear socks even hottest days toes frozen
635,there's pain in my foot,0.98762906,1249120_35350617_65569556.wav,orthopedy,0.0,Yes,5,theres pain in my foot,theres pain foot
636,dad is soiling in my neck and it hurts,0.98762906,1249120_44142156_10833572.wav,orthopedy,1.0,Yes,9,dad is soiling in my neck and it hurts,dad soiling neck hurts
638,this long scar on my left buttock is from falling off my mountain bike,0.91031015,1249120_38202325_85052531.wav,orthopedy,0.0,Yes,14,this long scar on my left buttock is from falling off my mountain bike,long scar left buttock falling mountain bike
640,what helps scars heal faster,0.98762906,1249120_39142299_27108997.wav,wound care,0.0,Yes,5,what helps scars heal faster,helps scars heal faster
641,what's the symptoms of appendicitis,0.99418765,1249120_43698316_61998620.wav,general,1.0,Yes,5,whats the symptoms of appendicitis,whats symptoms appendicitis
642,when i get up i found that i have a stomach ache and i tried to take my medicine but my stomach still hurting me,0.98134303,1249120_18172663_84268084.wav,gastroenterology,1.0,Yes,25,when i get up i found that i have a stomach ache and i tried to take my medicine but my stomach still hurting me,get found stomach ache tried take medicine stomach still hurting
643,when i bend over i get a shooting pain down my back,0.987629,1249120_19425875_30353984.wav,physiatry,1.0,Yes,12,when i bend over i get a shooting pain down my back,bend get shooting pain back
644,when i brush my hair i noticed the performing arts in the brush,0.9075473,1249120_43918153_12929625.wav,dermatology,1.0,Yes,13,when i brush my hair i noticed the performing arts in the brush,brush hair noticed performing arts brush
645,when i carry heavy things i feel like breaking my back,0.987629,1249120_28006404_19542824.wav,physiatry,0.0,Yes,11,when i carry heavy things i feel like breaking my back,carry heavy things feel like breaking back
646,when i do hard exercises i feel great pain in my muscles,0.98864478,1249120_15004831_108516031.wav,orthopedy,0.0,Yes,12,when i do hard exercises i feel great pain in my muscles,hard exercises feel great pain muscles
647,when i drink a lot i get architect,0.93934143,1249120_42554554_20206350.wav,general,0.0,Yes,8,when i drink a lot i get architect,drink lot get architect
648,when i eat i feel my stomach hurts,0.987629,1249120_38202325_70574927.wav,gastroenterology,1.0,Yes,8,when i eat i feel my stomach hurts,eat feel stomach hurts
649,when i eat sugar i noticed my vision plus,0.95520431,1249120_40184183_68248494.wav,ophtalmology,1.0,Yes,9,when i eat sugar i noticed my vision plus,eat sugar noticed vision plus
650,when i eat too much sugar my body gets weak and dizzy,0.987629,1249120_40184183_105834820.wav,general,0.0,Yes,12,when i eat too much sugar my body gets weak and dizzy,eat much sugar body gets weak dizzy
651,when i extend my leg there is pain in knee joint,0.97538906,1249120_38042052_62855155.wav,rheumatology,1.0,Yes,11,when i extend my leg there is pain in knee joint,extend leg pain knee joint
652,when i force my eyes to view i have blurry vision,0.97093987,1249120_14353703_109462228.wav,ophtalmology,1.0,Yes,11,when i force my eyes to view i have blurry vision,force eyes view blurry vision
653,when it get out of bed in the morning my body feels very weak,0.987629,1249120_41150153_34847384.wav,general,0.0,Yes,14,when it get out of bed in the morning my body feels very weak,get bed morning body feels weak
654,when i get up i see my skin bag,0.98554164,1249120_38202325_106074244.wav,dermatology,0.0,Yes,9,when i get up i see my skin bag,get see skin bag
655,when i get up i feel dizzy and fall down,0.98762906,1249120_35154350_86460796.wav,general,1.0,Yes,10,when i get up i feel dizzy and fall down,get feel dizzy fall
656,when i go to sleep i'm feeling cold,0.987629,1249120_43172391_42569776.wav,general,0.0,Yes,8,when i go to sleep im feeling cold,go sleep im feeling cold
657,when i go to stand my head starts swirling,0.94620556,1249120_43620482_81814046.wav,general,1.0,Yes,9,when i go to stand my head starts swirling,go stand head starts swirling
658,when i lift my arms up i have a soreness in my shoulders,0.987629,1249120_19425875_50154428.wav,orthopedy,1.0,Yes,13,when i lift my arms up i have a soreness in my shoulders,lift arms soreness shoulders
659,when i move my shoulder it's like lightning is being sent through my shoulder,0.95768923,1249120_18386513_14849968.wav,orthopedy,1.0,Yes,14,when i move my shoulder its like lightning is being sent through my shoulder,move shoulder like lightning sent shoulder
660,when i move my shoulder pain shoots down my arm,0.98762906,1249120_19425875_54714144.wav,orthopedy,1.0,Yes,10,when i move my shoulder pain shoots down my arm,move shoulder pain shoots arm
661,when i play football i have joint pain,0.987629,1249120_35197064_83703590.wav,rheumatology,0.0,Yes,8,when i play football i have joint pain,play football joint pain
662,when i play football i have muscle pain,0.97909158,1249120_30766630_83919463.wav,orthopedy,0.0,Yes,8,when i play football i have muscle pain,play football muscle pain
663,when i play sports i have some burning sensation in my spine,0.987629,1249120_33905644_17603413.wav,physiatry,1.0,Yes,12,when i play sports i have some burning sensation in my spine,play sports burning sensation spine
664,when i played football i dislocated my shoulder,0.95686734,1249120_18172663_30567709.wav,orthopedy,1.0,Yes,8,when i played football i dislocated my shoulder,played football dislocated shoulder
665,when i raise my hand i feel pain in my shoulder,0.96321398,1249120_14353703_99001242.wav,orthopedy,1.0,Yes,11,when i raise my hand i feel pain in my shoulder,raise hand feel pain shoulder
666,when i remember how i feel down,0.987629,1249120_43612961_52780930.wav,psycology,0.0,Yes,7,when i remember how i feel down,remember feel
667,when i sneeze very hard i feel earache,0.97017753,1249120_22423108_56376370.wav,otorhinolaryngology,0.0,Yes,8,when i sneeze very hard i feel earache,sneeze hard feel earache
668,when i stand i feel dizzy i do not know why,0.987629,1249120_43604449_55847694.wav,general,1.0,Yes,11,when i stand i feel dizzy i do not know why,stand feel dizzy know
669,when i stand up my vision is blurry,0.96543396,1249120_20518958_79953861.wav,ophtalmology,0.0,Yes,8,when i stand up my vision is blurry,stand vision blurry
670,when i stand up too quickly i feel as though i'm going to faint,0.987629,1249120_43577102_30000892.wav,general,0.0,Yes,14,when i stand up too quickly i feel as though im going to faint,stand quickly feel though im going faint
671,when i stand up too quickly i start to feel dizzy and lightheaded,0.98833525,1249120_40419625_101061145.wav,general,0.0,Yes,13,when i stand up too quickly i start to feel dizzy and lightheaded,stand quickly start feel dizzy lightheaded
672,when i stand up i feel like i'm going to fall down instantly,0.987629,1249120_30766630_16483624.wav,general,1.0,Yes,13,when i stand up i feel like im going to fall down instantly,stand feel like im going fall instantly
673,when i think of my parents i feel pain,0.96491963,1249120_6338946_71387965.wav,psycology,0.0,Yes,9,when i think of my parents i feel pain,think parents feel pain
674,when i tried to answer the phone call i found that i can hear the voice of the speaker,0.96111852,1249120_43172391_30380825.wav,otorhinolaryngology,0.0,Yes,19,when i tried to answer the phone call i found that i can hear the voice of the speaker,tried answer phone call found hear voice speaker
675,when i tried to be warm and wear more clothes i found that i was still cold,0.98762906,1249120_44140394_58611766.wav,general,0.0,Yes,17,when i tried to be warm and wear more clothes i found that i was still cold,tried warm wear clothes found still cold
676,when i try to take care if my hair i found that it was falling out,0.987629,1249120_29672643_42421014.wav,dermatology,0.0,Yes,16,when i try to take care if my hair i found that it was falling out,try take care hair found falling
677,when i wake up i am feeling cold,0.987629,1249120_19425875_56371974.wav,general,0.0,Yes,8,when i wake up i am feeling cold,wake feeling cold
678,when i wake up in the morning i feel a soreness in my body,0.97877735,1249120_43577102_51802604.wav,orthopedy,0.0,Yes,14,when i wake up in the morning i feel a soreness in my body,wake morning feel soreness body
679,when i wake up in the morning i feel dizzy,0.98762906,1249120_43316708_26840666.wav,general,0.0,Yes,10,when i wake up in the morning i feel dizzy,wake morning feel dizzy
680,when i walk i get a stabbing pain in the top of my foot,0.95391816,1249120_43604449_59605188.wav,orthopedy,1.0,Yes,14,when i walk i get a stabbing pain in the top of my foot,walk get stabbing pain top foot
681,when i walk it's hard to breathe,0.9539215,1249120_43857865_49221890.wav,ER,1.0,Yes,7,when i walk its hard to breathe,walk hard breathe
682,when i walk up a flight of stairs my right knee hurts,0.987629,1249120_43402738_22269682.wav,orthopedy,1.0,Yes,12,when i walk up a flight of stairs my right knee hurts,walk flight stairs right knee hurts
683,when i was washing my hair is was failing of the heavily,0.97107011,1249120_33251186_79405442.wav,dermatology,1.0,Yes,12,when i was washing my hair is was failing of the heavily,washing hair failing heavily
684,when i was young i had an injury from sports in my knee,0.987629,1249120_41203338_73002436.wav,orthopedy,0.0,Yes,13,when i was young i had an injury from sports in my knee,young injury sports knee
685,when i'm awake in the morning i feel strange and have vertigo,0.96229005,1249120_43698316_18502702.wav,general,1.0,Yes,12,when im awake in the morning i feel strange and have vertigo,im awake morning feel strange vertigo
686,when i'm doing sport i have pain under my skin,0.98762906,1249120_43856216_38570732.wav,orthopedy,0.0,Yes,10,when im doing sport i have pain under my skin,im sport pain skin
687,when i'm driving my eyes seeing double,0.987629,1249120_43402738_96779187.wav,ophtalmology,1.0,Yes,7,when im driving my eyes seeing double,im driving eyes seeing double
688,when i'm tired i feel my head heavy,0.987629,1249120_43402738_30245724.wav,general,0.0,Yes,8,when im tired i feel my head heavy,im tired feel head heavy
689,when i am high i start to feel dizzy,0.95745331,1249120_29672643_42747972.wav,general,0.0,Yes,9,when i am high i start to feel dizzy,high start feel dizzy
690,when my grandfather died i felt a hard emotional pain,0.98762906,1249120_38042052_51397205.wav,psycology,0.0,Yes,10,when my grandfather died i felt a hard emotional pain,grandfather died felt hard emotional pain
691,whenever i stand up i feel dizzy,0.987629,1249120_40725179_76574514.wav,general,1.0,Yes,7,whenever i stand up i feel dizzy,whenever stand feel dizzy
692,why is my shoulder aching when i try to pick up the laundry,0.987629,1249120_22423108_32755063.wav,orthopedy,1.0,Yes,13,why is my shoulder aching when i try to pick up the laundry,shoulder aching try pick laundry
693,yesterday i had a shoulder pain,0.98841476,1249120_41203338_74291763.wav,orthopedy,0.0,Yes,6,yesterday i had a shoulder pain,yesterday shoulder pain
694,you won't believe me but this infected wound on my hand is from a paper cut i didn't take seriously,0.91606301,1249120_30766630_42880428.wav,wound care,1.0,Yes,20,you wont believe me but this infected wound on my hand is from a paper cut i didnt take seriously,wont believe infected wound hand paper cut didnt take seriously
