Text,Filename
"{'alternative': [{'transcript': 'my hair is falling out just back home', 'confidence': 0.73341209}, {'transcript': 'my hair is falling out just by calling', 'confidence': 0.75903577}, {'transcript': 'my hair is falling out just back home and', 'confidence': 0.66071999}, {'transcript': 'my hair is falling out just like home', 'confidence': 0.7063989}, {'transcript': 'my hair is falling out just back home in', 'confidence': 0.66136807}], 'final': True}",1249120_44111844_96701932.wav
"{'alternative': [{'transcript': 'I have been over my cold for weeks but still cough everyday', 'confidence': 0.88963252}, {'transcript': 'I have been over my cold for weeks but still cough every day'}, {'transcript': 'I have been over my cold four weeks but still cough everyday'}, {'transcript': 'I have been over my cold 4 weeks but still cough everyday'}, {'transcript': 'I have been over my cold four weeks but still cough every day'}], 'final': True}",1249120_39142299_97149074.wav
"{'alternative': [{'transcript': 'I have a blurry vision during my swimming training in the pool y', 'confidence': 0.95471513}, {'transcript': 'I have a blurry vision during my swimming training in the pool why'}, {'transcript': 'I have a blurry vision during my swimming training in the pool guy'}, {'transcript': 'I have a blurry vision during my swimming training in the pool by'}], 'final': True}",1249120_17632529_106002905.wav
"{'alternative': [{'transcript': 'Japanese', 'confidence': 0.79128152}, {'transcript': 'dependence'}, {'transcript': 'definition'}, {'transcript': 'Venus the planet'}, {'transcript': 'the pennies'}], 'final': True}",1249120_44027675_109310976.wav
"{'alternative': [{'transcript': 'I was playing basketball yesterday I have sprained ankle', 'confidence': 0.98762906}], 'final': True}",1249120_44093303_55786254.wav
"{'alternative': [{'transcript': ""when I try to answer the phone call iPhone that I can't hear the speaker"", 'confidence': 0.81684679}, {'transcript': ""when I try to answer the phone call iPhone. I can't hear the speaker""}, {'transcript': ""when I try to answer the phone call iPhone that I can't hear the voice speaker""}, {'transcript': ""when I try to answer the phone call iPhone. I can't hear the voice speaker""}, {'transcript': ""when I try to answer the phone call iPhone that I can't hear the Ouachita speaker""}], 'final': True}",1249120_41336418_54337022.wav
"{'alternative': [{'transcript': 'my skin is itchy and inflamed', 'confidence': 0.987629}], 'final': True}",1249120_43577102_35169414.wav
"{'alternative': [{'transcript': 'there is an injured person', 'confidence': 0.8703683}, {'transcript': 'that is an injured person'}, {'transcript': ""Daddy's an injured person""}, {'transcript': 'there is an injured fall songs'}, {'transcript': ""Daddy's an injured fall songs""}], 'final': True}",1249120_44101988_70911591.wav
"{'alternative': [{'transcript': 'even if the temperature is high in the house my body is always cold', 'confidence': 0.95603067}, {'transcript': 'even if the temperature is higher in the house my body is always cold'}, {'transcript': 'even if the temperature is a high in the house my body is always cold'}, {'transcript': ""even if the temperature is high in the house my body's always hot""}, {'transcript': ""even if the temperature is higher in the house my body's always hot""}], 'final': True}",1249120_39154234_100388042.wav
"{'alternative': [{'transcript': 'I carried a heavy bag yesterday and when I get up today I felt a great shoulder pain', 'confidence': 0.98762906}], 'final': True}",1249120_38202325_56024369.wav
"{'alternative': [{'transcript': 'after eating I have burning sensation inside of me', 'confidence': 0.94376779}, {'transcript': 'after eating I have burning sensation inside of Emmy', 'confidence': 0.94376779}, {'transcript': 'after eating I have burning sensation inside of Emy', 'confidence': 0.94376779}, {'transcript': 'after eating I have burning sensation inside of Emmie', 'confidence': 0.94376779}, {'transcript': 'after eating I have burning sensation inside of Emme', 'confidence': 0.94376779}], 'final': True}",1249120_41956733_100274590.wav
"{'alternative': [{'transcript': ""I wake up with a stiff neck every morning massage helps but in a couple of days later it's back again"", 'confidence': 0.96638525}, {'transcript': 'I wake up with a stiff neck every morning massage helps but in a couple of days later its back again'}, {'transcript': ""I wake up with a stiff neck every morning massage help but in a couple of days later it's back again""}, {'transcript': 'I wake up with a stiff neck every morning massage help but in a couple of days later its back again'}], 'final': True}",1249120_30766630_98579606.wav
[],1249120_35444693_68309312.wav
"{'alternative': [{'transcript': 'I could not stop', 'confidence': 0.95379603}, {'transcript': 'I could not stop shaking'}, {'transcript': 'I could not stop shaking.'}, {'transcript': 'I could not stop.'}, {'transcript': 'I could not'}], 'final': True}",1249120_35444693_40732684.wav
"{'alternative': [{'transcript': 'I have dark spots on my skin', 'confidence': 0.89850932}, {'transcript': 'I have bad spots on my skin'}], 'final': True}",1249120_40184183_83450535.wav
"{'alternative': [{'transcript': 'my mind feels very sad as if it hurts the VIP in my head is awfully and when I think about my break-up I cry with sadness', 'confidence': 0.89662987}, {'transcript': 'my mind feels very sad as if it hurts the VIP in my head is awfully and when I think about my break-up by cry with sadness'}, {'transcript': 'my mind feels very sad as if it hurts the VIP in my head is awful and when I think about my break-up I cry with sadness'}, {'transcript': 'my mind feels very sad as if it hurts the VIP in my head is off early and when I think about my break-up I cry with sadness'}, {'transcript': 'my mind feels very sad as if it hurts the VIP in my head is awfully and then I think about my break-up I cry with sadness'}], 'final': True}",1249120_36505751_25939040.wav
"{'alternative': [{'transcript': 'I have a feeling like my whole body is complaining', 'confidence': 0.98762906}], 'final': True}",1249120_36929821_82344449.wav
"{'alternative': [{'transcript': 'my niece cheap grind hiu Cocopah downstairs', 'confidence': 0.65810579}, {'transcript': 'my niece cheap grind hid Cocopah downstairs'}, {'transcript': 'my nail chipped grind hiu Cocopah downstairs'}, {'transcript': 'my niece grind hiu Cocopah downstairs'}, {'transcript': 'Mania cheap grind hiu Cocopah downstairs'}], 'final': True}",1249120_44093933_27012166.wav
"{'alternative': [{'transcript': 'my knee hurts when I play Squash', 'confidence': 0.98138446}, {'transcript': 'my knee hurts when I played squash'}], 'final': True}",1249120_21665495_79649194.wav
"{'alternative': [{'transcript': 'my head is spinning when I get up', 'confidence': 0.92170906}, {'transcript': 'my head is spinning when I get', 'confidence': 0.95367563}, {'transcript': 'my head is spinning when I gett', 'confidence': 0.95367563}, {'transcript': 'my head is spinnin when I get up', 'confidence': 0.92170906}, {'transcript': 'my head is spinnin when I get', 'confidence': 0.95367563}], 'final': True}",1249120_44091626_107401527.wav
"{'alternative': [{'transcript': 'I get I joined pain when I try to bend my leg or my yarn', 'confidence': 0.79382539}, {'transcript': 'I get I joined Penn when I try to bend my leg or my yarn', 'confidence': 0.79382539}, {'transcript': 'I get I joined pen when I try to bend my leg or my yarn', 'confidence': 0.79382539}, {'transcript': 'I get I joined pain when I try to bend my leg or my arm', 'confidence': 0.78918469}, {'transcript': 'I get I joined pain when I try to bend my leg or my yard', 'confidence': 0.76880878}], 'final': True}",1249120_20518958_10031359.wav
"{'alternative': [{'transcript': ""I put my hand a couple of days ago and all those I didn't think I needed it stitching it isn't closes up"", 'confidence': 0.80186129}, {'transcript': ""I put my aunt a couple of days ago and all those I didn't think I needed it stitching it isn't closes up""}, {'transcript': ""I put my hand a couple of days ago and all those I didn't think I needed it stitchin it isn't closes up""}, {'transcript': ""I put my friend a couple of days ago and all those I didn't think I needed it stitching it isn't closes up""}, {'transcript': ""I put my hand a couple of days ago and all those I didn't think I needed it stitching it hasn't closes up""}], 'final': True}",1249120_42783052_51260430.wav
"{'alternative': [{'transcript': 'I had to call the last time I traveled by plane and I still have a discomfort in my ear', 'confidence': 0.88134938}, {'transcript': 'I had to call the last time I traveled by plain and I still have a discomfort in my ear', 'confidence': 0.88134938}, {'transcript': 'I had to call the last time I travelled by plane and I still have a discomfort in my ear', 'confidence': 0.88134938}, {'transcript': 'I had to call the last time I traveled by plane and I still have a discomfort in my ears', 'confidence': 0.92012537}, {'transcript': 'I had to call the last time I travelled by plain and I still have a discomfort in my ear', 'confidence': 0.88134938}], 'final': True}",1249120_36214391_97819824.wav
"{'alternative': [{'transcript': 'I got hurt so much damn time I see laces', 'confidence': 0.63084686}, {'transcript': 'I got hurt somebody like this'}, {'transcript': 'I got hurt so much and I feel like this'}, {'transcript': 'I got hurt so much time I see laces'}, {'transcript': 'I got hurt so much like this'}], 'final': True}",1249120_31349958_36101929.wav
"{'alternative': [{'transcript': 'I was playing soccer and I twisted my ankle', 'confidence': 0.98762906}], 'final': True}",1249120_39438102_13475995.wav
"{'alternative': [{'transcript': 'my foot is hurting so much', 'confidence': 0.987629}], 'final': True}",1249120_43855932_87921433.wav
"{'alternative': [{'transcript': ""oh my head hurts me I tried to be calm and I can't"", 'confidence': 0.9449603}, {'transcript': ""oh my head hurts me I try to be calm and I can't""}, {'transcript': ""oh my head hurts me I tried to be, and I can't""}, {'transcript': ""oh my head hurts me I try to be, and I can't""}], 'final': True}",1249120_1853182_12060422.wav
"{'alternative': [{'transcript': 'I feel like I have all this', 'confidence': 0.74740124}, {'transcript': 'I feel like animals'}, {'transcript': 'I feel like I have all this.'}, {'transcript': 'I feel like a'}, {'transcript': 'I feel like animal'}], 'final': True}",1249120_35444693_41980075.wav
"{'alternative': [{'transcript': 'when I try to be warm and wear more clothes I found that I was still cold', 'confidence': 0.96384102}, {'transcript': 'when I tried to be warm and wear more clothes I found that I was still cold'}], 'final': True}",1249120_30766630_31808520.wav
[],1249120_43105396_55736762.wav
"{'alternative': [{'transcript': 'Drummer Boy', 'confidence': 0.27974439}, {'transcript': 'Amador'}, {'transcript': 'who had more'}, {'transcript': 'who had War'}], 'final': True}",1249120_43105396_90991239.wav
"{'alternative': [{'transcript': ""I feel like it's hard to breath for me specially after running or making any effort"", 'confidence': 0.8565926}, {'transcript': ""I feel that it's hard to breath for me specially after running or making any effort""}, {'transcript': ""I feel that that's hard to breath for me specially after running or making any effort""}], 'final': True}",1249120_29289135_24806033.wav
"{'alternative': [{'transcript': 'my niece seems to blind as I go up or downstairs', 'confidence': 0.79043871}, {'transcript': 'my niece seems to grind as I go up or downstairs'}, {'transcript': 'my niece seems to blind as I go up or down stairs'}, {'transcript': 'my niece seems to grind as I go up or down stairs'}, {'transcript': 'my niece seems too blind as I go up or downstairs'}], 'final': True}",1249120_43995026_46513971.wav
"{'alternative': [{'transcript': 'I feel pain in the knee when walking', 'confidence': 0.73888516}, {'transcript': 'I feel pain in the knee pain when walking', 'confidence': 0.70342231}, {'transcript': 'I feel pain in the knee when Walkin', 'confidence': 0.73888516}, {'transcript': 'I feel pain in the knee pain walking', 'confidence': 0.69895613}, {'transcript': 'I feel pain in the knee when working', 'confidence': 0.7174381}], 'final': True}",1249120_43898158_47325726.wav
"{'alternative': [{'transcript': 'Durham lots of hairs on my pillow in the morning', 'confidence': 0.95355093}, {'transcript': 'Darren lots of hairs on my pillow in the morning'}, {'transcript': 'Dylan lots of hairs on my pillow in the morning'}, {'transcript': 'Durham lots of horse on my pillow in the morning'}, {'transcript': 'Durham lots of Hangers On My Pillow in the morning'}], 'final': True}",1249120_33905644_94104768.wav
"{'alternative': [{'transcript': ""I can't stand up or sit down I have a pain in my back that annoys me"", 'confidence': 0.98762906}], 'final': True}",1249120_28006404_71393746.wav
"{'alternative': [{'transcript': 'Mister hair is falling out just by combing it', 'confidence': 0.78083622}, {'transcript': 'mr. hair is falling out just by combing it'}, {'transcript': 'Mr hair is falling out just by combing it'}, {'transcript': 'Mister hair is falling out just by combining it'}, {'transcript': 'Mister hair is falling out just by coming it'}], 'final': True}",1249120_43856216_58981378.wav
"{'alternative': [{'transcript': 'my television and computers seem out of focus even though I have new glasses', 'confidence': 0.71033001}, {'transcript': 'television and computers seem out of focus even though I have new glasses'}, {'transcript': 'my television and computers seem out of focus eating though I have new glasses'}, {'transcript': 'my television and computers seem out-of-focus even though I have new glasses'}, {'transcript': 'my television and computers seemed out of focus even though I have new glasses'}], 'final': True}",1249120_40725179_16130188.wav
"{'alternative': [{'transcript': 'my back hurts a lot when I bend', 'confidence': 0.97320741}, {'transcript': 'my back hurts when I bend'}], 'final': True}",1249120_35448024_92141277.wav
"{'alternative': [{'transcript': 'I feel dizzy when I make sudden movements', 'confidence': 0.96496195}, {'transcript': 'I feel dizzy when I make certain movements'}, {'transcript': 'I feel dizzy when I make certain moments'}], 'final': True}",1249120_36505751_80016304.wav
"{'alternative': [{'transcript': ""I have a foot ache although I don't walk a lot"", 'confidence': 0.98714846}, {'transcript': ""I have a foot ache all though I don't walk a lot""}], 'final': True}",1249120_15004831_54034570.wav
"{'alternative': [{'transcript': 'I feel little pain every time I make an extra effort', 'confidence': 0.61049742}, {'transcript': 'I feel muscle pain everytime I make an extra effort'}, {'transcript': 'I feel little pain everytime I make an extra effort'}, {'transcript': 'I feel little pain every time I make an extra fort'}, {'transcript': 'I feel muscle pain everytime I make an extra fort'}], 'final': True}",1249120_40419625_22329335.wav
"{'alternative': [{'transcript': 'I get terrible headaches every few months and when I get them my vision is affected', 'confidence': 0.98628932}, {'transcript': 'I get terrible headaches every few months and when I get them my vision is effected'}], 'final': True}",1249120_18386513_93250733.wav
"{'alternative': [{'transcript': 'my hair is falling out after I take a shower', 'confidence': 0.98762906}], 'final': True}",1249120_22345789_51406555.wav
"{'alternative': [{'transcript': 'I have shoulder pain when I try to carry my groceries', 'confidence': 0.97580111}, {'transcript': 'I have shoulder pain when I tried to carry my groceries'}], 'final': True}",1249120_19425875_41547659.wav
"{'alternative': [{'transcript': 'I feel a burning sensation in my guts about 2 hours after each meal', 'confidence': 0.95122558}, {'transcript': 'I feel a burning sensation in my guts about two hours after each meal'}], 'final': True}",1249120_22345789_101021280.wav
"{'alternative': [{'transcript': 'my folder when I try to read something about my head', 'confidence': 0.60316795}, {'transcript': 'might order when I try to read something about my head'}, {'transcript': 'my folder when I try to read something about my hair'}, {'transcript': 'my folder when I try to read something about Mary hair'}, {'transcript': 'my folder when I try to read something above my head'}], 'final': True}",1249120_44093933_95376200.wav
"{'alternative': [{'transcript': ""I'm struggling to bear weight on my knee when I stand straight I feel and hear a loud popping noise"", 'confidence': 0.98762906}], 'final': True}",1249120_43856216_66381593.wav
"{'alternative': [{'transcript': 'the knee feels like it rusted and I suddenly cannot bend it anymore', 'confidence': 0.76329863}, {'transcript': 'they need feels like it rusted and I suddenly cannot bend it anymore'}, {'transcript': 'the knee feels like it rested and I suddenly cannot bend it anymore'}], 'final': True}",1249120_6338946_41985736.wav
"{'alternative': [{'transcript': ""my foot hurts and I can't turn it maybe it is broken"", 'confidence': 0.94900388}, {'transcript': ""my foot hurts and I can't earn it maybe it is broken""}, {'transcript': ""my foot hurts and I can't turn it maybe is broken""}, {'transcript': ""my foot hurts and I can't turn it maybe she's broken""}, {'transcript': 'my foot hurts and I can turn it maybe it is broken'}], 'final': True}",1249120_39154234_76980512.wav
"{'alternative': [{'transcript': ""Daddy's pain in my joints I cannot."", 'confidence': 0.87861836}, {'transcript': ""Daddy's pain in my joints I cannot BFF""}, {'transcript': ""Daddy's pain in my joints I cannot fear""}, {'transcript': ""Daddy's pain in my joints I cannot be""}, {'transcript': ""Daddy's pain in my joints I cannot BF""}], 'final': True}",1249120_43995026_88493873.wav
"{'alternative': [{'transcript': 'my stomach has been sore since yesterday', 'confidence': 0.982077}, {'transcript': 'my stomach has been sober since yesterday'}, {'transcript': 'my stomach has been sourced since yesterday'}, {'transcript': 'my stomach has been sources yesterday'}], 'final': True}",1249120_29289135_35616193.wav
"{'alternative': [{'transcript': ""my nose is congested all the time and there's a Lewis secretion in my throat that makes it impossible for me to sleep I often have to nap sitting down"", 'confidence': 0.77711809}, {'transcript': ""my nose is congested all the time and there's is Lewis secretion in my throat that makes it impossible for me to sleep I often have to nap sitting down""}, {'transcript': ""my nose is congested all the time and there's a Louis secretion in my throat that makes it impossible for me to sleep I often have to nap sitting down""}, {'transcript': ""my nose is congested all the time and there's a slowest secretion in my throat that makes it impossible for me to sleep I often have to nap sitting down""}, {'transcript': ""my nose is congested all the time and there's a Lois secretion in my throat that makes it impossible for me to sleep I often have to nap sitting down""}], 'final': True}",1249120_41203338_72684846.wav
"{'alternative': [{'transcript': ""that's so much pain when I move my arm"", 'confidence': 0.85275686}, {'transcript': ""there's so much pain when I move my arm""}, {'transcript': 'best so much pain when I move my arm'}, {'transcript': 'this so much pain when I move my arm'}], 'final': True}",1249120_40401830_69844507.wav
"{'alternative': [{'transcript': 'my luck has been so since the accident', 'confidence': 0.48034167}, {'transcript': 'my leg has been so since the accident'}, {'transcript': 'my neck has been so since the accident'}, {'transcript': 'my neck has been sold since the accident'}, {'transcript': 'my leg has been sober since the accident'}], 'final': True}",1249120_30937687_97828695.wav
"{'alternative': [{'transcript': 'I have a sharp pain in my abdomen', 'confidence': 0.987629}], 'final': True}",1249120_39154234_104493456.wav
"{'alternative': [{'transcript': ""I've always been very active but now I just don't have the strength or energy to go for even a short walk"", 'confidence': 0.987629}], 'final': True}",1249120_29672643_92986325.wav
"{'alternative': [{'transcript': ""there's a ton of pain in my car"", 'confidence': 0.84860885}, {'transcript': 'there is a ton of pain in my car'}, {'transcript': 'Genesis pain in my car'}, {'transcript': 'Genesis on the pain in my car'}], 'final': True}",1249120_20518958_12304287.wav
"{'alternative': [{'transcript': 'I feel bone on bone pain in my knees when I climb stairs', 'confidence': 0.90201938}, {'transcript': 'I feel a bone on bone pain in my knees when I climb stairs'}, {'transcript': 'I feel it bone on bone pain in my knees when I climb stairs'}, {'transcript': 'bone on bone pain in my knees when I climb stairs'}, {'transcript': 'I feel opponent Bon Pain in my knees when I climb stairs'}], 'final': True}",1249120_43995026_52108022.wav
"{'alternative': [{'transcript': 'Sacha inchi', 'confidence': 0.78650284}, {'transcript': 'accompany'}, {'transcript': 'reflection in C'}, {'transcript': 'Sasha'}, {'transcript': 'accompanied'}], 'final': True}",1249120_43172391_99227112.wav
"{'alternative': [{'transcript': 'severe pain in the year', 'confidence': 0.95122278}, {'transcript': 'severe pain in the ear'}], 'final': True}",1249120_20518958_39810877.wav
"{'alternative': [{'transcript': ""I haven't skin rash after eating an ice cream"", 'confidence': 0.74617702}, {'transcript': 'are you having skin rash after eating an ice cream'}, {'transcript': ""I haven't skin rash after eating and ice cream""}, {'transcript': 'are you having skin rash after eating and ice cream'}, {'transcript': ""I haven't skin rash after eating an ice-cream""}], 'final': True}",1249120_20518958_81445431.wav
"{'alternative': [{'transcript': 'I can plan a rock with my neck pain and I really need to be Busta', 'confidence': 0.70974004}, {'transcript': 'I can plan Turlock with my neck pain and I really need to be Busta'}, {'transcript': 'I can plan a rock with my neck pain and I really need to be better'}, {'transcript': 'I can plan a rock with my neck pain and I really need to be Bethel'}, {'transcript': 'I can plan Turlock with my neck pain and I really need to be better'}], 'final': True}",1249120_43918153_32344678.wav
"{'alternative': [{'transcript': 'I had to shopping in my stomach', 'confidence': 0.68154669}, {'transcript': 'I had two shopping in my stomach'}, {'transcript': 'had to shopping in my stomach'}, {'transcript': 'I had the shopping in my stomach'}, {'transcript': 'add to shopping in my stomach'}], 'final': True}",1249120_43612961_52097588.wav
"{'alternative': [{'transcript': ""my back hurts me and I can't bend it or walk"", 'confidence': 0.987629}], 'final': True}",1249120_6338946_35065921.wav
"{'alternative': [{'transcript': 'my face is all broken out with him please', 'confidence': 0.87912542}, {'transcript': 'my face is all broken out with infants'}, {'transcript': 'my face is all broken out with families'}, {'transcript': 'my face is all broken out with employees'}, {'transcript': 'my face is all broken out with immigrants'}], 'final': True}",1249120_43856216_65385272.wav
"{'alternative': [{'transcript': 'my foot is hurting so much', 'confidence': 0.87348032}, {'transcript': 'my foot is hurting someone'}, {'transcript': 'my foot is hurting some'}, {'transcript': 'foot is hurting so much'}, {'transcript': 'foot is hurting someone'}], 'final': True}",1249120_43898158_90561210.wav
"{'alternative': [{'transcript': 'Empire.', 'confidence': 0.72516155}, {'transcript': 'Empire'}, {'transcript': ""I'm tired of you""}, {'transcript': 'Empire defeat'}], 'final': True}",1249120_44111844_89704442.wav
"{'alternative': [{'transcript': 'my cat Allure greenish colored puzzle', 'confidence': 0.63693625}, {'transcript': 'my cat LOL greenish colored puzzle'}, {'transcript': 'my cut LOL greenish colored puzzle'}, {'transcript': 'my cat Allure greenish colored person'}, {'transcript': 'my cut Allure greenish colored puzzle'}], 'final': True}",1249120_43857865_81051037.wav
"{'alternative': [{'transcript': 'even if the temperature is high in the house my body is always cold', 'confidence': 0.96544802}, {'transcript': 'even if the temperature is high in the house by body is always cold'}, {'transcript': 'even if the temperature is high tide in the house my body is always cold'}, {'transcript': 'even if the temperature is high tide in the house by body is always cold'}], 'final': True}",1249120_44093933_65274476.wav
"{'alternative': [{'transcript': 'sometimes when it is cold outside my face hurts especially around the pimples that are ready to pop', 'confidence': 0.98762906}], 'final': True}",1249120_19425875_19354885.wav
"{'alternative': [{'transcript': ""I can't walk because I have a great foot ache"", 'confidence': 0.98762906}], 'final': True}",1249120_29672643_94447524.wav
"{'alternative': [{'transcript': ""my foot hurts and I can't turn it maybe it's broken"", 'confidence': 0.72472358}, {'transcript': ""my throat hurts and I can't turn it maybe it's broken""}, {'transcript': ""my foot hurts and I can't edit maybe it's broken""}, {'transcript': ""my foot hurts and I can't stand it maybe it's broken""}, {'transcript': ""my throat hurts and I can't edit maybe it's broken""}], 'final': True}",1249120_40184183_65551436.wav
"{'alternative': [{'transcript': 'I finished strong pain in my knee after it was hit during the football match', 'confidence': 0.59259516}, {'transcript': 'ocean is strong pain in my knee after it was hit during the football match'}, {'transcript': 'strong pain in my knee after it was hit during the football match'}, {'transcript': 'Oh Sheila strong pain in my knee after it was hit during the football match'}, {'transcript': 'I feel is strong pain in my knee after it was hit during the football match'}], 'final': True}",1249120_40184183_109300135.wav
"{'alternative': [{'transcript': 'I feel cold and chill Evan sucks mitosis RAV', 'confidence': 0.74463713}, {'transcript': 'I feel cold and chill Evans folks mitosis RAV'}, {'transcript': 'I feel cold and chills Evans folks mitosis RAV'}, {'transcript': 'I feel cold and chills Evan sucks mitosis RAV'}, {'transcript': 'I feel cold and chill Evan sucks mycosis RAV'}], 'final': True}",1249120_41221824_29485352.wav
"{'alternative': [{'transcript': ""my neck hurts me and I can't stand with this pain"", 'confidence': 0.987629}], 'final': True}",1249120_6338946_108388847.wav
"{'alternative': [{'transcript': ""there's a tingling sensation in my neck"", 'confidence': 0.97330379}, {'transcript': 'desert tingling sensation in my neck'}], 'final': True}",1249120_33905644_10902727.wav
"{'alternative': [{'transcript': ""I can't stop coughing"", 'confidence': 0.95699668}, {'transcript': ""I can't I stop coughing""}], 'final': True}",1249120_39154234_86732294.wav
"{'alternative': [{'transcript': 'I have white dots on my skin', 'confidence': 0.91595048}, {'transcript': 'I have a dots on my skin'}, {'transcript': 'I have a dress on my skin'}, {'transcript': 'I have a dice on my skin'}, {'transcript': 'I have Otis on my skin'}], 'final': True}",1249120_30937687_103531596.wav
"{'alternative': [{'transcript': 'there feels like a swollen knot in my shoulder blades with facial in from that', 'confidence': 0.62388396}, {'transcript': 'that feels like a swollen knot in my shoulder blades with pain shooting from that'}, {'transcript': 'that feels like a swollen knot in my shoulder blades with facial in from that'}, {'transcript': 'this feels like a swollen knot in my shoulder blades with facial in from that'}, {'transcript': 'that feels like a swollen knot in my shoulder blades with facial in front that'}], 'final': True}",1249120_43758322_90693504.wav
"{'alternative': [{'transcript': ""I can't move my leg there's a pain in the joint"", 'confidence': 0.88447261}, {'transcript': ""I can't move my legs there's a pain in the joint""}], 'final': True}",1249120_35408915_14980096.wav
"{'alternative': [{'transcript': 'I get an earache when it is cold', 'confidence': 0.80656457}, {'transcript': 'I get an ear ache when it is cold'}, {'transcript': 'I get an earache when it is called'}, {'transcript': 'I get an ear ache when it is called'}], 'final': True}",1249120_36505751_55987910.wav
"{'alternative': [{'transcript': 'longitudinal line across back without respiratory movements', 'confidence': 0.78505802}, {'transcript': 'longitudinal budding line across back without respiratory movements'}, {'transcript': 'longitudinal voting line across back without respiratory movements'}, {'transcript': 'longitudinal boarding line across back without respiratory movements'}, {'transcript': 'longitudinal line across back with Audrey spiritually movements'}], 'final': True}",1249120_42554554_98745809.wav
"{'alternative': [{'transcript': 'after playing tennis I had a powerful sensation close to my neck', 'confidence': 0.96131295}, {'transcript': ""after playing tennis I've had a powerful sensation close to my neck""}, {'transcript': 'after playing tennis I had a powerful sensation clothes to my neck'}, {'transcript': ""after playing tennis I've had a powerful sensation clothes to my neck""}, {'transcript': 'after playing tennis I had a powerful sense station close to my neck'}], 'final': True}",1249120_39154234_43997696.wav
"{'alternative': [{'transcript': 'a few fight Intruders on the table', 'confidence': 0.48452187}, {'transcript': 'fu fight Intruders on the table'}, {'transcript': 'fu fighting on the table'}, {'transcript': 'Fu Fighting strollers on the table'}, {'transcript': 'Fu Fighting trailers on the table'}], 'final': True}",1249120_39675900_82352673.wav
"{'alternative': [{'transcript': 'I have a problem in seeing objects it is too difficult to see', 'confidence': 0.79838097}, {'transcript': 'I have a problem in seeing objects it is too difficult 15'}, {'transcript': 'I have a problem in seeing objects it is too difficult system'}, {'transcript': 'I have a problem in saying objects it is too difficult to see'}, {'transcript': 'I have a problem in seeing objects it is too difficult'}], 'final': True}",1249120_44101988_44355748.wav
"{'alternative': [{'transcript': 'when I brush my hair I notice big clumps of hair coming out in the brush', 'confidence': 0.90568608}, {'transcript': 'when I brush my hair I noticed big clumps of hair coming out in the brush'}, {'transcript': 'when I brush my hair I know this big clumps of hair coming out in the brush'}], 'final': True}",1249120_13842059_19800134.wav
"{'alternative': [{'transcript': ""it is hard to breathe but I'm the underground Metro station why"", 'confidence': 0.96694374}, {'transcript': ""it is hard to breathe when I'm the underground Metro station why"", 'confidence': 0.92763394}, {'transcript': 'it is hard to breathe when the underground Metro station why', 'confidence': 0.94298303}, {'transcript': ""it is hard to breathe butt I'm the underground Metro station why"", 'confidence': 0.96694374}, {'transcript': ""it is hard to breathe but I'm the underground Metro stationed why"", 'confidence': 0.96694374}], 'final': True}",1249120_1853182_98369408.wav
"{'alternative': [{'transcript': 'my head is spinning banana ketchup', 'confidence': 0.987629}], 'final': True}",1249120_44101988_32577881.wav
"{'alternative': [{'transcript': 'glass broken and will my leg badly the wind is so wide', 'confidence': 0.79526258}, {'transcript': 'glass broken and will my life badly the wind is so wide', 'confidence': 0.77116823}, {'transcript': 'glass broken and will my leg badly the wind is so WYD', 'confidence': 0.79526258}, {'transcript': 'glass broken and wil my leg badly the wind is so wide', 'confidence': 0.79526258}, {'transcript': 'glass broken and will my leg badly the wound is so wide', 'confidence': 0.79023665}], 'final': True}",1249120_39438102_26087116.wav
"{'alternative': [{'transcript': 'my infected wound cause the fever', 'confidence': 0.94499284}, {'transcript': 'my infected wound cause a fever'}, {'transcript': 'my infected wound caused the fever'}], 'final': True}",1249120_28006404_77634866.wav
"{'alternative': [{'transcript': ""my heart feels like it's going to explode"", 'confidence': 0.987629}], 'final': True}",1249120_41956733_69348437.wav
"{'alternative': [{'transcript': ""iPhone 6's screen"", 'confidence': 0.63175678}, {'transcript': 'iPhone 6 screen'}, {'transcript': 'iPhone 3-g screen body.'}, {'transcript': ""iPhone 6's screen brightness""}, {'transcript': ""iPhone 6's screen protector""}], 'final': True}",1249120_35448024_18499449.wav
"{'alternative': [{'transcript': 'when I stand up too quickly I feel as though I am going to faint', 'confidence': 0.87095809}, {'transcript': 'when I stand up too quickly as I am going to faint'}, {'transcript': 'when I stand up too quickly. I am going to faint'}, {'transcript': 'when I stand up too quickly as do I am going to faint'}, {'transcript': 'when I stand up too quickly as though I am going to faint'}], 'final': True}",1249120_40184183_32816746.wav
"{'alternative': [{'transcript': 'I feel pain inside I do not know what it is', 'confidence': 0.95984918}, {'transcript': 'I feel Payne inside I do not know what it is', 'confidence': 0.95984918}, {'transcript': 'I feel Paine inside I do not know what it is', 'confidence': 0.95984918}, {'transcript': 'I feel pane inside I do not know what it is', 'confidence': 0.95984918}, {'transcript': 'I feel pain innside I do not know what it is', 'confidence': 0.95984918}], 'final': True}",1249120_41221824_104502558.wav
"{'alternative': [{'transcript': 'I am worried how cold in Northern Daya', 'confidence': 0.8508746}, {'transcript': 'I am worried how cold in Northern India'}, {'transcript': 'I am worried how cold in Orlando'}, {'transcript': 'I am worried how cold in Normandale'}, {'transcript': 'I am worried how cold in Northern Dyer'}], 'final': True}",1249120_43172391_64014700.wav
