Text,Filename
"{'alternative': [{'transcript': 'my kneecap feels like it is grating bone-on-bone when I walk', 'confidence': 0.78253138}, {'transcript': 'my kneecap feels like it is grating bone on bone when I walk'}, {'transcript': 'my knee cap feels like it is grating bone-on-bone when I walk'}, {'transcript': 'my kneecap feels like it is grading bone-on-bone when I walk'}, {'transcript': 'my knee cap feels like it is grating bone on bone when I walk'}], 'final': True}",1249120_1853182_41518759.wav
[],1249120_44023395_11319081.wav
"{'alternative': [{'transcript': 'laceration Rapture or opening in the skin', 'confidence': 0.91904038}, {'transcript': 'laceration Rapture are opening in the skin'}], 'final': True}",1249120_43604449_77397403.wav
"{'alternative': [{'transcript': 'when I sneeze very hard I feel earache', 'confidence': 0.97015315}, {'transcript': 'when I sneeze very hard I feel ear ache'}], 'final': True}",1249120_29289135_97419173.wav
"{'alternative': [{'transcript': ""my heart feels like it's going to explode"", 'confidence': 0.92845738}, {'transcript': ""my head feels like it's going to explode""}], 'final': True}",1249120_44093933_103745670.wav
"{'alternative': [{'transcript': 'my headache since I woke up this morning', 'confidence': 0.92665142}, {'transcript': 'my headaches since I woke up this morning'}], 'final': True}",1249120_30766630_79293833.wav
"{'alternative': [{'transcript': 'I feel pain in my joints after an injury in the last football match I played', 'confidence': 0.7790904}, {'transcript': 'I feel pain in my joint after an injury in the last football match I played'}, {'transcript': 'I feel pain in my joints after an injury in the lab football match I played'}, {'transcript': 'I feel pain in my joint after an injury in the lab football match I played'}, {'transcript': 'I feel pain in my joints after an injury in the lock football match I played'}], 'final': True}",1249120_43665783_101422665.wav
"{'alternative': [{'transcript': 'I feel cold when the Night Comes', 'confidence': 0.987629}], 'final': True}",1249120_43855932_104821230.wav
"{'alternative': [{'transcript': 'I have a cold and it makes me cough a lot', 'confidence': 0.987629}], 'final': True}",1249120_29289135_23229716.wav
"{'alternative': [{'transcript': 'I have an open wound in my arm', 'confidence': 0.987629}], 'final': True}",1249120_35832653_69020380.wav
"{'alternative': [{'transcript': 'there is a constant tickle in my throat', 'confidence': 0.987629}, {'transcript': 'there is a constant tickle in my throat.'}], 'final': True}",1249120_43604449_68658518.wav
"{'alternative': [{'transcript': ""I have an earache that won't go away I don't have a cold or headache or any other symptoms just an earache"", 'confidence': 0.97801989}, {'transcript': ""I have an earache that won't go away I don't have a cold or headache or any other symptoms Justin earache""}], 'final': True}",1249120_38202325_72751015.wav
"{'alternative': [{'transcript': 'when I was washing my hair it was falling out heavily', 'confidence': 0.95077091}, {'transcript': 'when I was washing my hair it was falling-out heavily'}], 'final': True}",1249120_28006404_48756924.wav
"{'alternative': [{'transcript': 'I walk everyday but now I get short of breath after only going a short way', 'confidence': 0.94340408}, {'transcript': 'I walk every day but now I get short of breath after only going a short way'}], 'final': True}",1249120_43620482_70322775.wav
"{'alternative': [{'transcript': 'when I stand up too quickly I start to feel dizzy and lightheaded', 'confidence': 0.987629}], 'final': True}",1249120_42082009_54451824.wav
"{'alternative': [{'transcript': 'I feel you trying to, planning Falls', 'confidence': 0.82209975}, {'transcript': 'I feel you trying to, planning fall'}, {'transcript': 'I feel for you trying to, planning Falls'}, {'transcript': 'I feel few trying to, planning Falls'}, {'transcript': 'I filled you trying to, planning Falls'}], 'final': True}",1249120_44101988_41866995.wav
"{'alternative': [{'transcript': 'I have a mental suffering', 'confidence': 0.98762906}], 'final': True}",1249120_35154350_100172744.wav
[],1249120_40663048_42741720.wav
"{'alternative': [{'transcript': 'I have a dull ache in my head', 'confidence': 0.987629}, {'transcript': 'I have a doll 8-in my head'}], 'final': True}",1249120_1853182_67194097.wav
"{'alternative': [{'transcript': 'I have an indigestion', 'confidence': 0.92895603}, {'transcript': 'I have an in digestion'}, {'transcript': ""I haven't in digestion""}, {'transcript': 'I have been in digestion'}], 'final': True}",1249120_43995026_43424132.wav
"{'alternative': [{'transcript': 'I had a card that was stitched together but it is not heating it is oozing green pus and burns', 'confidence': 0.72298831}, {'transcript': 'I had a card that was stitched together but it is not hearing it is oozing green pus and burns'}, {'transcript': 'I had a cut that was stitched together but it is not heating it is oozing green pus and burns'}, {'transcript': 'I had a card that was stitched together but it is not heating it is oozing green pus and burn'}, {'transcript': 'I had a cut that was stitched together but it is not hearing it is oozing green pus and burns'}], 'final': True}",1249120_43577102_16417178.wav
"{'alternative': [{'transcript': 'I noticed a lot more hair coming out than usual when I brush my hair', 'confidence': 0.95350432}, {'transcript': 'I noticed a lot more here coming out than usual when I brush my hair'}, {'transcript': 'I noticed a lot more hair coming out then usual when I brush my hair'}, {'transcript': 'I noticed a lot more here coming out then usual when I brush my hair'}, {'transcript': 'I noticed a lot of moisture coming out than usual when I brush my hair'}], 'final': True}",1249120_29713479_42913440.wav
"{'alternative': [{'transcript': 'I feel really sad all the time', 'confidence': 0.99466813}, {'transcript': 'I feel really sad all the thyme', 'confidence': 0.99466819}, {'transcript': 'I feel really sad all the Tyme', 'confidence': 0.99466819}, {'transcript': 'I feel realy sad all the time', 'confidence': 0.99466813}, {'transcript': 'I feel really sad awl the time', 'confidence': 0.99466813}], 'final': True}",1249120_33905644_65909811.wav
"{'alternative': [{'transcript': ""I'm not good I feel"", 'confidence': 0.93025607}, {'transcript': ""I'm not good I Fiel"", 'confidence': 0.93025607}, {'transcript': ""I'm not good a few"", 'confidence': 0.72348076}, {'transcript': ""I'm knot good I feel"", 'confidence': 0.93025607}, {'transcript': ""I'm not good I'm feeling"", 'confidence': 0.77720243}], 'final': True}",1249120_13842059_95116374.wav
"{'alternative': [{'transcript': 'constant tickle in my throat', 'confidence': 0.48053661}, {'transcript': 'Vincent constant tickle in my throat'}, {'transcript': 'this constant tickle in my throat'}, {'transcript': 'basic constant tickle in my throat'}, {'transcript': 'vintage constant tickle in my throat'}], 'final': True}",1249120_42210938_34058782.wav
"{'alternative': [{'transcript': 'I have an internal pain I cannot describe', 'confidence': 0.99168658}, {'transcript': 'I have an internal Payne I cannot describe', 'confidence': 0.99168658}, {'transcript': 'I have an internal pain I cannot described', 'confidence': 0.99168658}, {'transcript': 'I have an internal pane I cannot describe', 'confidence': 0.99168658}, {'transcript': 'I have an internal Paine I cannot describe', 'confidence': 0.99168658}], 'final': True}",1249120_31349958_97765614.wav
"{'alternative': [{'transcript': 'when I wake up in the morning I feel dizzy', 'confidence': 0.90528077}, {'transcript': 'wake up in the morning I feel dizzy'}], 'final': True}",1249120_29672643_10522271.wav
"{'alternative': [{'transcript': 'I get an ear patch when it is cold', 'confidence': 0.87193036}, {'transcript': 'I get an ear patch when it is called'}, {'transcript': 'I get an erection it is called'}, {'transcript': 'I get an erection when it is cold'}, {'transcript': 'I get and ear patch when it is cold'}], 'final': True}",1249120_44091626_20273364.wav
"{'alternative': [{'transcript': 'I can stand up I feel my brain is moving inside my school', 'confidence': 0.76788306}, {'transcript': 'Aiken Standard I feel my brain is moving inside my school'}, {'transcript': ""I can't stand up I feel my brain is moving inside my school""}, {'transcript': 'Aiken stand up I feel my brain is moving inside my school'}, {'transcript': 'I can spend it by feel my brain is moving inside my school'}], 'final': True}",1249120_36214391_74880546.wav
"{'alternative': [{'transcript': 'my skin is itchy and inflamed', 'confidence': 0.9813053}, {'transcript': 'my skin is itchy and in Flint'}, {'transcript': 'my skin is itchy and implant'}], 'final': True}",1249120_20518958_63508619.wav
"{'alternative': [{'transcript': 'my food is hurting', 'confidence': 0.6570574}, {'transcript': 'my foot is hurting'}, {'transcript': 'my booty is hurting'}], 'final': True}",1249120_35444693_25548768.wav
"{'alternative': [{'transcript': 'I feel like the world goes round and round', 'confidence': 0.98762906}], 'final': True}",1249120_30937687_96177761.wav
"{'alternative': [{'transcript': 'I have adult HD in my lower back which makes it difficult', 'confidence': 0.95966411}, {'transcript': 'I have adult HD in my lower back which makes it difficult to move'}, {'transcript': 'I have adult HD in my lower back which makes it difficult to'}, {'transcript': 'I have addled HD in my lower back which makes it difficult'}, {'transcript': 'I have adult HD in my lower back which makes it difficult to me'}], 'final': True}",1249120_42557795_25258545.wav
"{'alternative': [{'transcript': ""I hate myself and the word doesn't want to heal"", 'confidence': 0.93571693}, {'transcript': ""I hate myself and the world doesn't want to heal""}, {'transcript': ""I hate myself and the word doesn't want to hear""}, {'transcript': ""I hate myself and the world doesn't want to hear""}], 'final': True}",1249120_39142299_67548099.wav
"{'alternative': [{'transcript': 'McCarty law or greenish colored Force', 'confidence': 0.94485378}, {'transcript': 'McCarty law or greenish colored first'}, {'transcript': 'McCarty law or greenish colored fuss'}, {'transcript': 'McCarty law or greenish colored for'}, {'transcript': 'McCarty law or greenish color Force'}], 'final': True}",1249120_43788827_109800566.wav
"{'alternative': [{'transcript': 'after playing tennis I had a powerful sensation close to my neck', 'confidence': 0.98226118}, {'transcript': 'after playing tennis I had a powerful sensation clothes to my neck'}], 'final': True}",1249120_43402738_28597708.wav
"{'alternative': [{'transcript': 'India Stoudemire', 'confidence': 0.59219825}, {'transcript': 'Indian Stoudemire'}, {'transcript': 'India Stoudamire'}, {'transcript': 'Indian food in my area'}, {'transcript': 'Indian Stoudamire'}], 'final': True}",1249120_41150153_28691888.wav
"{'alternative': [{'transcript': 'I walk everyday but now I get short of breath after going only a short way', 'confidence': 0.94946241}, {'transcript': 'I walk every day but now I get short of breath after going only a short way'}], 'final': True}",1249120_35832653_46816907.wav
"{'alternative': [{'transcript': 'retinas swelling and difficulty walking', 'confidence': 0.70537537}, {'transcript': 'redness swelling and difficulty walking'}], 'final': True}",1249120_40401830_63436396.wav
[],1249120_39675900_66580047.wav
"{'alternative': [{'transcript': 'iconic stand with this horrible feeling in my shoe', 'confidence': 0.72272849}, {'transcript': 'I kinda stand with this horrible feeling in my shoe'}, {'transcript': 'iconic stand with this horrible feeling in my show'}, {'transcript': 'iconic stand with this horrible feeling in my shoes'}, {'transcript': 'iconic stand with this horrible feeling in my soul'}], 'final': True}",1249120_43453425_15894712.wav
"{'alternative': [{'transcript': 'I have difficulty in breathing and crowded places', 'confidence': 0.83093709}, {'transcript': 'I have difficulty in breathing in crowded places'}, {'transcript': 'I have difficulty and breathing and crowded places'}], 'final': True}",1249120_35832653_57235917.wav
"{'alternative': [{'transcript': 'I have been in my chest that saddens me', 'confidence': 0.88485771}, {'transcript': 'I have been in my chest that settings me'}, {'transcript': 'I had been in my chest that saddens me'}], 'final': True}",1249120_44093933_60464353.wav
"{'alternative': [{'transcript': 'I suffered a deep wound in my hand I cannot stop the bleeding', 'confidence': 0.88261735}, {'transcript': 'I suffered the deep wound in my hand I cannot stop the bleeding'}], 'final': True}",1249120_21665495_96666261.wav
"{'alternative': [{'transcript': 'what time in the morning I feel strange and have vertigo', 'confidence': 0.53621811}, {'transcript': 'one arm in the morning I feel strange and have vertigo'}, {'transcript': '1 in the morning I feel strange and have vertigo'}, {'transcript': 'what time in the morning I feel strange and have party go'}, {'transcript': 'one arm in the morning I feel strange and have party go'}], 'final': True}",1249120_39142299_54414723.wav
"{'alternative': [{'transcript': 'IV been in my joint after an injury in the last football match I play', 'confidence': 0.6578384}, {'transcript': 'IV pain in my joint after an injury in the last football match I play'}, {'transcript': 'IV been in my joint after an injury in the last football match I played'}, {'transcript': 'IV pain in my joint after an injury in the last football match I played'}, {'transcript': 'Ivy been in my joint after an injury in the last football match I play'}], 'final': True}",1249120_43453425_61499887.wav
"{'alternative': [{'transcript': 'there are lots of hair on my pillow in the morning', 'confidence': 0.94935417}, {'transcript': 'there are lots of here on my pillow in the morning'}], 'final': True}",1249120_39142299_56962445.wav
"{'alternative': [{'transcript': ""I'm not good I feel dizzy"", 'confidence': 0.78249311}, {'transcript': 'I am not good I feel dizzy'}], 'final': True}",1249120_15004831_49995030.wav
"{'alternative': [{'transcript': 'since I went into the forest I have pain on my year', 'confidence': 0.97563958}, {'transcript': 'since I went into the forest I have pain on my ear'}], 'final': True}",1249120_43402738_60382098.wav
"{'alternative': [{'transcript': 'when I lift my arms up I have a soreness in my shoulders', 'confidence': 0.987629}], 'final': True}",1249120_38042052_97527138.wav
"{'alternative': [{'transcript': 'I have terrible pain in my heart', 'confidence': 0.987629}], 'final': True}",1249120_22345789_43309990.wav
"{'alternative': [{'transcript': 'my head hurts and I lost the sensation in my face then lost sight in my eye', 'confidence': 0.98762906}], 'final': True}",1249120_43665783_63383398.wav
"{'alternative': [{'transcript': ""when I stand up too quickly I feel as though I'm going to faint"", 'confidence': 0.97387296}, {'transcript': ""when is stand up too quickly I feel as though I'm going to faint""}], 'final': True}",1249120_43612961_103278167.wav
"{'alternative': [{'transcript': ""I can't stand up I feel my brain is moving inside my skull"", 'confidence': 0.987629}], 'final': True}",1249120_6338946_45821188.wav
"{'alternative': [{'transcript': 'I cut my finger opening again', 'confidence': 0.93970895}, {'transcript': 'I cut my finger open again'}, {'transcript': 'I cut my finger open in hurricane'}, {'transcript': 'I cut my finger up meaning again'}], 'final': True}",1249120_42557795_49921159.wav
"{'alternative': [{'transcript': 'shopping in heavy breathing', 'confidence': 0.78825825}, {'transcript': 'shopping and heavy breathing'}, {'transcript': 'champagne and heavy breathing'}, {'transcript': 'shop in and heavy breathing'}, {'transcript': 'shop in in heavy breathing'}], 'final': True}",1249120_42557795_59890846.wav
"{'alternative': [{'transcript': 'I feel pain in my eyes I can see.', 'confidence': 0.98068362}, {'transcript': 'I feel pain in my eyes I can see full'}], 'final': True}",1249120_43883861_107328848.wav
"{'alternative': [{'transcript': ""I'm suffering from shock cough accompanied by phlegm"", 'confidence': 0.75013351}, {'transcript': ""I'm suffering from a shop cough accompanied by phlegm""}, {'transcript': ""I'm suffering from the shop cough accompanied by phlegm""}, {'transcript': ""I'm suffering through shop cough accompanied by phlegm""}, {'transcript': ""I'm suffering from shop cough accompanied by phlegm""}], 'final': True}",1249120_43951421_19474414.wav
"{'alternative': [{'transcript': ""I don't have full range of motion with my arms"", 'confidence': 0.98762906}], 'final': True}",1249120_14353703_87680860.wav
"{'alternative': [{'transcript': 'I feel a sharp pain in my head when I think too hard', 'confidence': 0.987629}, {'transcript': 'I feel a sharp pain in my head what I think too hard'}], 'final': True}",1249120_30766630_104162207.wav
"{'alternative': [{'transcript': 'I feel pain in my heart when I wake up', 'confidence': 0.98762906}], 'final': True}",1249120_17632529_48151722.wav
"{'alternative': [{'transcript': 'I feel dizzy after doing a muscular effort', 'confidence': 0.987629}], 'final': True}",1249120_35832653_41112837.wav
"{'alternative': [{'transcript': 'I have a pain internal', 'confidence': 0.98762906}], 'final': True}",1249120_38042052_79525488.wav
"{'alternative': [{'transcript': 'when I raise my hand I feel pain in my shoulder', 'confidence': 0.95872134}, {'transcript': 'when I raised my hand I feel pain in my shoulder'}], 'final': True}",1249120_22423108_39530740.wav
"{'alternative': [{'transcript': 'Rasmussen Doctor Albany Industries', 'confidence': 0.69837755}, {'transcript': 'Rasmussen doctor or opening in the skin'}, {'transcript': 'Rasmussen doctor or opening in the sky'}, {'transcript': 'Rasmussen dr. Albany Industries'}, {'transcript': 'Rasmussen doctor or opening industry'}], 'final': True}",1249120_44091626_46444953.wav
"{'alternative': [{'transcript': 'there is a red stain my skin', 'confidence': 0.68823797}, {'transcript': 'there is a registered in my skin', 'confidence': 0.6691612}, {'transcript': 'there is a rest in my skin', 'confidence': 0.70118344}, {'transcript': 'there is a register my skin', 'confidence': 0.71492702}, {'transcript': 'there is a register in my skin', 'confidence': 0.6930567}], 'final': True}",1249120_33251186_69845893.wav
"{'alternative': [{'transcript': 'my skin is itching', 'confidence': 0.98762906}], 'final': True}",1249120_43918153_51392205.wav
"{'alternative': [{'transcript': 'there must be something wrong with my blood circulation I have to wear socks even on the hottest days my toes are frozen', 'confidence': 0.96779698}, {'transcript': 'there must be something wrong with my blood circulation I have to wear socks even on the hottest days my daughter Frozen'}, {'transcript': 'there must be something wrong with my blood circulation I have to wear socks even on the hottest days my doors are frozen'}, {'transcript': 'there must be something wrong with my blood circulation I have to wear socks even on the hottest day my toes are frozen'}, {'transcript': 'there must be something wrong with my blood circulation I have to wear socks even on the hottest day in my toes are frozen'}], 'final': True}",1249120_21665495_109967936.wav
"{'alternative': [{'transcript': 'deer swelling in my neck and it hurts', 'confidence': 0.56655037}, {'transcript': 'dentist swelling in my neck and it hurts'}, {'transcript': 'Dennis Welling in my neck and it hurts'}, {'transcript': 'dear swelling in my neck and it hurts'}, {'transcript': 'Dennis swelling in my neck and it hurts'}], 'final': True}",1249120_33905644_46448316.wav
"{'alternative': [{'transcript': 'I have a problem in my middle ear made by infection', 'confidence': 0.90963608}, {'transcript': 'I have a problem in my middle ear made buy infection', 'confidence': 0.90963608}, {'transcript': 'I have a problem in my middle ear maid by infection', 'confidence': 0.90963608}, {'transcript': 'I have a problem in my middle ear made bye infection', 'confidence': 0.90963608}, {'transcript': 'I have a problem in my middle ear maid buy infection', 'confidence': 0.90963608}], 'final': True}",1249120_29713479_39617116.wav
"{'alternative': [{'transcript': 'my face break out badly every month around my cycle', 'confidence': 0.83624709}, {'transcript': 'my face breakout badly every month around my cycle'}], 'final': True}",1249120_41203338_22956465.wav
"{'alternative': [{'transcript': ""I don't have full range of motion with my arms"", 'confidence': 0.98762906}], 'final': True}",1249120_2171654_20198863.wav
"{'alternative': [{'transcript': 'I feel aching on my insides', 'confidence': 0.91873235}, {'transcript': 'I feel aching on my inside', 'confidence': 0.80997783}, {'transcript': 'I feel aching aan my insides', 'confidence': 0.91873235}, {'transcript': 'I feel aching Ahn my insides', 'confidence': 0.91873235}, {'transcript': 'I feel aching ANH my insides', 'confidence': 0.91873235}], 'final': True}",1249120_43316708_39080035.wav
"{'alternative': [{'transcript': 'I have noticed my hair falling out a lot lately', 'confidence': 0.92282659}, {'transcript': 'I have noticed my hair falling out alot lately'}, {'transcript': 'I have notice my hair falling out a lot lately'}, {'transcript': 'I have notice my hair falling out alot lately'}], 'final': True}",1249120_30937687_53202285.wav
"{'alternative': [{'transcript': 'I feel dizzy whenever I stand up', 'confidence': 0.92350674}, {'transcript': 'I feel dizzy whenever I stand out'}, {'transcript': ""I've been busy whenever I stand up""}, {'transcript': ""I've been busy whenever I stand out""}], 'final': True}",1249120_35197064_65220529.wav
"{'alternative': [{'transcript': 'I feel sad', 'confidence': 0.98762912}], 'final': True}",1249120_35448024_67086226.wav
"{'alternative': [{'transcript': 'I feel a stiffness in my elbows and shoulders', 'confidence': 0.95387483}, {'transcript': 'I feel a stiffness Inn my elbows and shoulders', 'confidence': 0.95387483}, {'transcript': 'I feel a stiffness in my elbows andd shoulders', 'confidence': 0.95387483}, {'transcript': 'I feel a stiffness een my elbows and shoulders', 'confidence': 0.95387483}, {'transcript': 'I feel a stiffness in my elbows andt shoulders', 'confidence': 0.95387483}], 'final': True}",1249120_15004831_12021665.wav
"{'alternative': [{'transcript': 'my arm hurts when I stretch', 'confidence': 0.987629}], 'final': True}",1249120_29289135_63197565.wav
"{'alternative': [{'transcript': 'I noticed an important increase in my vision when I try to look at things up close', 'confidence': 0.63309091}, {'transcript': 'I noticed an important decrease in my vision when I try to look at things up close'}, {'transcript': 'I noticed an important to crease in my vision when I try to look at things up close'}, {'transcript': 'I noticed an important decreasing my vision when I try to look at things up close'}, {'transcript': 'I noticed an important to Kris in my vision when I try to look at things up close'}], 'final': True}",1249120_38202325_82531512.wav
"{'alternative': [{'transcript': 'I have a great pain in my foot like throbbing pain with relaxing my pain relief', 'confidence': 0.979487}, {'transcript': 'I have a great pain in my foot like throbbing pain with the relaxing my pain relief'}, {'transcript': 'I have a great pain in my foot like throwing pain with relaxing my pain relief'}, {'transcript': 'I have a great pain in my foot like tromping pain with relaxing my pain relief'}], 'final': True}",1249120_43577102_14469778.wav
"{'alternative': [{'transcript': 'when I get up I see my skin vague', 'confidence': 0.97708237}, {'transcript': 'when I get up I see my skin Vega'}, {'transcript': 'when I get up I see my skin Vegas'}], 'final': True}",1249120_6338946_15712228.wav
"{'alternative': [{'transcript': 'my face break out badly every month around my cycle', 'confidence': 0.8054083}, {'transcript': 'my face breakout badly every month around my cycle'}], 'final': True}",1249120_1853182_86923401.wav
"{'alternative': [{'transcript': 'I have a headband every single day', 'confidence': 0.92222786}, {'transcript': 'I have a head pain every single day', 'confidence': 0.9084636}, {'transcript': 'I have a head Payne every single day', 'confidence': 0.9084636}, {'transcript': 'I have a head pane every single day', 'confidence': 0.9084636}, {'transcript': 'I have a head Paine every single day', 'confidence': 0.9084636}], 'final': True}",1249120_40184183_29470813.wav
"{'alternative': [{'transcript': 'I feel sad', 'confidence': 0.98762912}], 'final': True}",1249120_42554554_15678155.wav
"{'alternative': [{'transcript': 'my face is all broken out with pimples', 'confidence': 0.94933939}, {'transcript': 'my face is always broken out with pimples'}], 'final': True}",1249120_41150153_33363301.wav
"{'alternative': [{'transcript': 'need to scratch my skin every minute', 'confidence': 0.94297069}, {'transcript': 'I need to scratch my skin every minute'}], 'final': True}",1249120_43453425_25937712.wav
"{'alternative': [{'transcript': 'I have some terrible problems when I am breathing during the night', 'confidence': 0.97839928}, {'transcript': 'I have some pitiable problems when I am breathing during the night'}], 'final': True}",1249120_39142299_29450850.wav
"{'alternative': [{'transcript': 'there is a tingling sensation in my neck', 'confidence': 0.987629}], 'final': True}",1249120_43402738_28842796.wav
"{'alternative': [{'transcript': 'ibtz whenever I stand up', 'confidence': 0.82456684}, {'transcript': 'ivylee whenever I stand up'}, {'transcript': 'Ivy Lee whenever I stand up'}, {'transcript': 'I believe whenever I stand up'}, {'transcript': 'ivylea whenever I stand up'}], 'final': True}",1249120_42557795_101789670.wav
"{'alternative': [{'transcript': 'I feel discomfort to draw the body in general', 'confidence': 0.87686688}, {'transcript': 'I feel discomfort to draw zabadi in general'}, {'transcript': 'I feel discomfort through the body in general'}, {'transcript': 'I feel discomfort to the body in general'}, {'transcript': 'I feel discomfort draw the body in general'}], 'final': True}",1249120_42783052_46413924.wav
"{'alternative': [{'transcript': 'my ear need badly', 'confidence': 0.68884224}, {'transcript': 'my Eyrie badly'}, {'transcript': 'my ear he badly'}, {'transcript': 'my ear a badly'}, {'transcript': 'meiaer he badly'}], 'final': True}",1249120_6338946_14309885.wav
"{'alternative': [{'transcript': 'I have a rash and it itches really bad', 'confidence': 0.91678977}, {'transcript': 'I have a rash and itchy spider bite'}, {'transcript': 'I have a rash and right'}, {'transcript': 'I have a rash and playwright'}, {'transcript': 'I have attached and it itches really bad'}], 'final': True}",1249120_43995026_11460681.wav
"{'alternative': [{'transcript': 'Haier ice so much', 'confidence': 0.61015797}, {'transcript': 'hair ice so much'}, {'transcript': 'hair Ace so much'}, {'transcript': 'are ice so much'}, {'transcript': 'hair so much'}], 'final': True}",1249120_43794413_81803214.wav
"{'alternative': [{'transcript': 'every morning when I wake up my neck feels like I slept on it wrong', 'confidence': 0.987629}], 'final': True}",1249120_39142299_89637426.wav
"{'alternative': [{'transcript': 'what is falling on just like one being it', 'confidence': 0.64460802}, {'transcript': 'what is falling out just like one being it'}, {'transcript': 'what is falling off just like one being it'}, {'transcript': 'my aunt is falling out just like one being it'}, {'transcript': 'what is falling up just like one being it'}], 'final': True}",1249120_41150153_58791958.wav
"{'alternative': [{'transcript': ""I hate myself and doubt doesn't 12 Hill"", 'confidence': 0.7760554}, {'transcript': ""I hit myself and doubt doesn't 12 Hill""}, {'transcript': ""I hid myself and doubt doesn't 12 Hill""}, {'transcript': ""I hate myself and doubt doesn't 112""}, {'transcript': ""I hate myself and doubt doesn't want to help""}], 'final': True}",1249120_44142156_14661521.wav
"{'alternative': [{'transcript': 'I have a cup that has become red and oozes pus', 'confidence': 0.88762957}, {'transcript': 'I have a cup that has become red and oozes puss', 'confidence': 0.88762957}, {'transcript': 'I have a cut that has become red and oozes pus', 'confidence': 0.87352538}, {'transcript': 'I have a cut that has become red and oozes puss', 'confidence': 0.87352538}, {'transcript': 'I have a cat that has become red and oozes pus', 'confidence': 0.86511421}], 'final': True}",1249120_43951421_54435218.wav
"{'alternative': [{'transcript': ""I'm suffering from sharp cough accompanied by phlegm"", 'confidence': 0.89963877}, {'transcript': ""I'm suffering from sharp cough accompany by phlegm""}, {'transcript': ""I'm suffering from Sharpe cough accompanied by phlegm""}, {'transcript': ""I'm suffering from Sharpe cough accompany by phlegm""}, {'transcript': ""I'm suffering from sharp cough accompany buy phlegm""}], 'final': True}",1249120_18386513_101350002.wav
"{'alternative': [{'transcript': 'very good constant tickle in throat', 'confidence': 0.60457474}, {'transcript': 'very good constant tickle in my throat'}, {'transcript': 'very good constant tickle in your throat'}, {'transcript': 'very good constant tickle in the throat'}, {'transcript': 'Daddy just constant tickle in my throat'}], 'final': True}",1249120_41087148_81217812.wav
"{'alternative': [{'transcript': 'annoying start suddenly often after an injury or exercise', 'confidence': 0.62666148}, {'transcript': 'annoyance starts suddenly often after an injury or exercise'}, {'transcript': 'annoying starts suddenly often after an injury or exercise'}, {'transcript': 'annoyance start suddenly often after an injury or exercise'}, {'transcript': 'annoying start suddenly often after an injury or excercise'}], 'final': True}",1249120_41203338_75100570.wav
"{'alternative': [{'transcript': 'my name is a common cold and rainy days', 'confidence': 0.74914563}, {'transcript': 'my name is Akon cold and rainy days'}, {'transcript': 'my name is a Time cold and rainy days'}, {'transcript': 'my name is aegon cold and rainy days'}, {'transcript': 'my name is a can cold and rainy days'}], 'final': True}",1249120_18985376_37445027.wav
"{'alternative': [{'transcript': 'I am worried how cold into the rent I am I am always shivering even out in the sun', 'confidence': 0.91761339}, {'transcript': 'I am worried how cold into the rent I am I am always shivering even out in the son', 'confidence': 0.91761339}, {'transcript': 'I am worried how kold into the rent I am I am always shivering even out in the sun', 'confidence': 0.91761339}, {'transcript': 'I am worried how cold into the rent I am I am always shivering iwan out in the sun', 'confidence': 0.91761339}, {'transcript': 'I am worried how cold into the rent I am I am always shivering eavan out in the sun', 'confidence': 0.91761339}], 'final': True}",1249120_43788827_70377319.wav
"{'alternative': [{'transcript': 'I have constant stomach pain and bloating', 'confidence': 0.8964414}, {'transcript': 'I have a constant stomach pain and bloating'}, {'transcript': 'constant stomach pain and bloating'}, {'transcript': 'I hope constant stomach pain and bloating'}], 'final': True}",1249120_44111844_87514143.wav
"{'alternative': [{'transcript': 'I had internal pain and gases when I add Indian spicy food yesterday', 'confidence': 0.84492993}, {'transcript': 'I have internal pain and gases when I add Indian spicy food yesterday'}, {'transcript': 'I had internal pain and gases when I are Indian spicy food yesterday'}, {'transcript': 'I had internal pain and gas is when I add Indian spicy food yesterday'}, {'transcript': 'I had internal pain and gases when I ate Indian spicy food yesterday'}], 'final': True}",1249120_30937687_78638968.wav
"{'alternative': [{'transcript': 'I feel cold chills even though my clothes are heavy', 'confidence': 0.98762906}], 'final': True}",1249120_41841195_75369794.wav
"{'alternative': [{'transcript': 'I feel sick', 'confidence': 0.83412147}, {'transcript': 'I feel suck'}, {'transcript': 'I feel sex'}, {'transcript': 'I feel sexy'}, {'transcript': 'ifuse suck'}], 'final': True}",1249120_43794413_19014819.wav
"{'alternative': [{'transcript': 'acute something her to mean taking breath and I can take my breath', 'confidence': 0.58123279}, {'transcript': 'acute something her to mean taking breath and I contact my breath'}, {'transcript': 'I feel something hard to mean taking breath and I can take my breath'}, {'transcript': 'a few something her to mean taking breath and I can take my breath'}, {'transcript': 'I shoot something her to mean taking breath and I can take my breath'}], 'final': True}",1249120_40401830_41718390.wav
"{'alternative': [{'transcript': 'the worst headache was during a hangover in my twenties I was only going to die from brain inflammation', 'confidence': 0.85614175}, {'transcript': 'the worst headache was during a hangover in my twenties I was only going to die from being inflammation'}, {'transcript': 'the worst headache was during a hangover in my 20s I was only going to die from brain inflammation'}, {'transcript': 'the worst headache was during a hangover in my twenties I was unwilling to die from brain inflammation'}, {'transcript': 'the worst headache was during a hangover in my 20s I was only going to die from being inflammation'}], 'final': True}",1249120_29713479_55240615.wav
